Date/Time,ON PEAK,COOLINGCOILAVAILSCHED,ON PEAK 2,POFF,CONTINUOUS,DAYTIME VENTILATION,OFFICE LIGHTS SCHEDULE,OFFICE EQUIPMENT SCHEDULE,OFFICE OCCUPANCY SCHEDULE,INFILTRATION SCHEDULE,INFILTRATION HALF ON SCHEDULE,INFILTRATION QUARTER ON SCHEDULE,HOURS OF OPERATION SCHEDULE,ALWAYS ON,ALWAYS OFF,HEATING SETPOINT SCHEDULE,COOLING SETPOINT SCHEDULE,OFFICE ACTIVITY SCHEDULE,OFFICE WORK EFF. SCHEDULE,OFFICE CLOTHING SCHEDULE,ELECTDVFROMCZ06RES,ELECTDVFROMCZ06COM,ALWAYSON
 10/24  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,14.243575,20.2435562,1
 10/24  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,14.08260141,20.06251402,1
 10/24  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,14.54973224,20.58788209,1
 10/24  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.89417845,20.97527043,1
 10/24  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,15.08064815,21.18498733,1
 10/24  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.14791864,21.26064444,1
 10/24  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.96039784,21.0497454,1
 10/24  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.33543945,21.47154348,1
 10/24  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.41419819,21.56012108,1
 10/24  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,15.44795194,21.59808291,1
 10/24  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.86049771,22.0620608,1
 10/24  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.44420152,21.59386493,1
 10/24  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.93414492,21.02021953,1
 10/24  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.45170235,21.60230089,1
 10/24  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,18.08074408,24.55910546,1
 10/24  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,18.30576904,24.81218431,1
 10/24  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,16.08552268,22.31513965,1
 10/24  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,16.08552268,22.31513965,1
 10/24  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.32925739,21.46459071,1
 10/24  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,14.20796993,20.20351224,1
 10/24  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,14.05524134,20.03174297,1
 10/24  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.95776475,19.92211397,1
 10/25  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,13.03463051,18.8838925,1
 10/25  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.83423482,18.65851346,1
 10/25  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.92883318,16.51556525,1
 10/25  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,10.69887091,16.25693356,1
 10/25  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,12.5991764,18.39415029,1
 10/25  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.27509902,20.27901033,1
 10/25  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,13.98420628,19.95185196,1
 10/25  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.07905004,20.0585199,1
 10/25  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.15780878,20.1470975,1
 10/25  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.19531294,20.18927731,1
 10/25  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39783541,20.41704827,1
 10/25  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39783541,20.41704827,1
 10/25  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.15405836,20.14287952,1
 10/25  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.95903672,19.92354451,1
 10/25  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.89527965,19.85183884,1
 10/25  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.1615592,20.15131548,1
 10/25  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,14.18781211,20.18084135,1
 10/25  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,14.39783541,20.41704827,1
 10/25  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.72276051,19.65781172,1
 10/25  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.57274386,19.48909249,1
 10/25  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.02575199,18.8739071,1
 10/25  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.51931356,19.42900103,1
 10/25  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.44361048,19.34386004,1
 10/25  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.20348117,17.94912371,1
 10/26  01:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.57799115,18.37032388,1
 10/26  02:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.35459924,18.11908167,1
 10/26  03:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.43475017,17.08455495,1
 10/26  04:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.13777767,17.87522894,1
 10/26  05:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.39402134,18.16341853,1
 10/26  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,9.549059579,14.96377516,1
 10/26  07:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.72186714,16.28279673,1
 10/26  08:00:00,0,0,0,0.1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.19469196,16.81456867,1
 10/26  09:00:00,1,0,1,0.1,1,0,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.64214677,17.3178077,1
 10/26  10:00:00,1,0,1,0.1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,12.02254497,17.74563018,1
 10/26  11:00:00,1,0,1,0.1,1,1,0.3,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,11.7540286,17.44363784,1
 10/26  12:00:00,1,0,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.39973615,17.04517573,1
 10/26  13:00:00,1,0,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.34752464,16.986455,1
 10/26  14:00:00,1,1,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,11.24683099,16.87320787,1
 10/26  15:00:00,1,1,1,0.1,1,1,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.63973776,16.19042827,1
 10/26  16:00:00,1,1,1,0.1,1,0,0.15,0.35,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,10.74486337,16.3086599,1
 10/26  17:00:00,1,1,1,0.1,1,0,0.05,0.3,0,0,0.5,0.25,1,1,0,15.6,24,120,0,1,12.7646944,18.58030344,1
 10/26  18:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.88776441,18.71871659,1
 10/26  19:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.10086225,17.83371127,1
 10/26  20:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.77267557,17.46460953,1
 10/26  21:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.50042979,17.15842286,1
 10/26  22:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.57799115,18.37032388,1
 10/26  23:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.59113185,18.38510283,1
 10/26  24:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.21202997,19.08340837,1
 10/27  01:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.05169139,15.52907012,1
 10/27  02:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.91569248,16.50078629,1
 10/27  03:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,9.798732898,15.24457527,1
 10/27  04:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.95511458,16.54512315,1
 10/27  05:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.67915986,16.23476513,1
 10/27  06:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,8.612784636,13.91077474,1
 10/27  07:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,10.61674153,16.16456511,1
 10/27  08:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.71727524,17.40230244,1
 10/27  09:00:00,1,0,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.44658414,18.22253434,1
 10/27  10:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.68144983,18.48668076,1
 10/27  11:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.73901242,18.55141968,1
 10/27  12:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.55957773,18.34961485,1
 10/27  13:00:00,1,0,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.79643096,18.6159966,1
 10/27  14:00:00,1,1,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,12.68832035,18.49440783,1
 10/27  15:00:00,1,1,1,0.1,1,1,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.73108766,19.66717702,1
 10/27  16:00:00,1,1,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.34275049,19.23042583,1
 10/27  17:00:00,1,1,1,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,15.8787385,22.08257566,1
 10/27  18:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,17.31455523,23.69739579,1
 10/27  19:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,15.97735695,22.19348889,1
 10/27  20:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,15.63869581,21.81260684,1
 10/27  21:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.69313976,19.62449815,1
 10/27  22:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,13.33029628,19.21641895,1
 10/27  23:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.31648386,16.95154437,1
 10/27  24:00:00,0,0,0,0.1,1,0,0.05,0.3,0,1,1,1,0,1,0,15.6,30,120,0,1,11.35590596,16.99588123,1
 10/28  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.151553375,14.51671182,1
 10/28  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.135127499,14.49823813,1
 10/28  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,9.033287067,14.38370124,1
 10/28  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.71399006,17.3986077,1
 10/28  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,13.3007297,19.1831663,1
 10/28  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.21595109,19.08781834,1
 10/28  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,15.88958655,22.09477614,1
 10/28  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.38930639,22.6567961,1
 10/28  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.89425146,22.10002263,1
 10/28  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.59557928,22.88878505,1
 10/28  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,17.20689711,23.57631592,1
 10/28  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,17.31565918,23.69863737,1
 10/28  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,17.39441792,23.78721497,1
 10/28  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,17.39441792,23.78721497,1
 10/28  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.47931638,22.75802764,1
 10/28  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.89050104,22.09580465,1
 10/28  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,18.00198534,24.47052786,1
 10/28  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,17.39816834,23.79143295,1
 10/28  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,16.68558927,22.99001659,1
 10/28  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.86424813,22.06627878,1
 10/28  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.80840238,20.87880066,1
 10/28  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,15.33974486,21.47638565,1
 10/28  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,10.65287846,16.20520723,1
 10/28  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.35590596,16.99588123,1
 10/29  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.31648386,16.95154437,1
 10/29  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.13579922,16.74833376,1
 10/29  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.23435448,16.85917591,1
 10/29  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.36576149,17.00696544,1
 10/29  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,13.21595109,19.08781834,1
 10/29  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.91334779,19.87215954,1
 10/29  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,15.96078517,22.1748511,1
 10/29  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.34805181,22.61039831,1
 10/29  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.13427809,22.3699734,1
 10/29  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.27304349,22.52603869,1
 10/29  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.98801186,22.20547215,1
 10/29  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,16.08552268,22.31513965,1
 10/29  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.26929307,22.52182071,1
 10/29  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.08177227,22.31092167,1
 10/29  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.07802185,22.30670369,1
 10/29  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,16.09677393,22.32779359,1
 10/29  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,17.10938629,23.46664842,1
 10/29  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,17.31565918,23.69863737,1
 10/29  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,16.27304349,22.52603869,1
 10/29  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.66922649,21.84694378,1
 10/29  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,13.42106777,19.31850693,1
 10/29  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,13.93572416,19.89732557,1
 10/29  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,11.49388332,17.15106023,1
 10/29  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,11.49388332,17.15106023,1
 10/30  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 10/30  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.31517713,18.07474481,1
 10/30  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.17719977,17.9195658,1
 10/30  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.97221218,18.81369247,1
 10/30  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,14.19464522,20.18852634,1
 10/30  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,15.03530223,21.13398813,1
 10/30  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,14.74370162,20.80603365,1
 10/30  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.1366674,21.2479905,1
 10/30  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.47045443,21.62339079,1
 10/30  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.61297025,21.78367407,1
 10/30  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.80424147,21.99879109,1
 10/30  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,15.73673398,21.92286743,1
 10/30  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.88675063,22.09158667,1
 10/30  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.88675063,22.09158667,1
 10/30  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.72923315,21.91443147,1
 10/30  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,15.88300021,22.08736869,1
 10/30  17:00:00,1,1,1,0.1,1,1,0.5,0.5,0.3,0,0.5,0.25,1,1,0,21,24,120,0,1,16.26929307,22.52182071,1
 10/30  18:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,16.26929307,22.52182071,1
 10/30  19:00:00,0,0,0,0.1,1,0,0.3,0.4,0.1,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.88675063,22.09158667,1
 10/30  20:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,15.88300021,22.08736869,1
 10/30  21:00:00,0,0,0,0.1,1,0,0.2,0.4,0.05,0,0.5,0.25,1,1,0,15.6,24,120,0,1,14.24899326,20.24964996,1
 10/30  22:00:00,0,0,0,0.1,1,0,0.1,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,14.10137784,20.08363131,1
 10/30  23:00:00,0,0,0,0.1,1,0,0.05,0.4,0.05,1,1,1,0,1,0,15.6,30,120,0,1,11.73041594,17.41708139,1
 10/30  24:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.68311676,18.4885555,1
 10/31  01:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.68311676,18.4885555,1
 10/31  02:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.68311676,18.4885555,1
 10/31  03:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.68311676,18.4885555,1
 10/31  04:00:00,0,0,0,0.1,1,0,0.05,0.4,0,1,1,1,0,1,0,15.6,30,120,0,1,12.9163642,18.75088192,1
 10/31  05:00:00,0,0,0,0.1,1,0,0.1,0.4,0,1,1,1,0,1,0,21,30,120,0,1,14.06779378,20.04586032,1
 10/31  06:00:00,0,0,0,0.1,1,0,0.1,0.4,0.1,0,0.5,0.25,1,1,0,21,24,120,0,1,13.58143172,19.49886346,1
 10/31  07:00:00,0,0,0,1,1,0,0.3,0.4,0.2,0,0.5,0.25,1,1,0,21,24,120,0,1,13.5888905,19.50725214,1
 10/31  08:00:00,0,0,0,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.6515026,19.57767008,1
 10/31  09:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.64775218,19.5734521,1
 10/31  10:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.83902341,19.78856913,1
 10/31  11:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.92903339,19.88980067,1
 10/31  12:00:00,1,1,1,1,1,1,0.9,0.8,0.5,0,0.5,0.25,1,1,0,21,24,120,0,1,13.71150926,19.64515778,1
 10/31  13:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.02654421,19.99946817,1
 10/31  14:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.92153256,19.88136471,1
 10/31  15:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,13.82402174,19.7716972,1
 10/31  16:00:00,1,1,1,1,1,1,0.9,0.9,0.95,0,0.5,0.25,1,1,0,21,24,120,0,1,14.21406502,20.21036721,1
